text,predicted_label
"held with our banks here in South Africa and the Director of Account/Operations approached us since he cannot transfer this fund alone without going through us (i.e. The International Remittance Department).With our position and experience, we have worked out the modalities in such a way that the transaction will take seven bank working days to accomplish. On the receipt of your approvals, I will be in a very good position to give you details on the agreed sharing ratio.This may come as a surprise to you but as we progress, I will be able to ",1
FYI,0
Isabelle tomorrow at 7am.Briefing book and binder from rich will be delivered very soon.32014-20439 Doc No. C05762854 Date: 06/30/2015,0
" DEAR CEO/DIRECTOR,I know that this business proposal will come to you as a surprise since we donÃÂ¯ÃÂ¿ÃÂ½t know each other before but that doesn't mean that you will not be of a great help to me,but first let me introduce myself, I am MR. JOSEPH ZODWAZD, the CHIEF AUDITOR OF AMALGAMATED BANKS OF SOUTH AFRICA (ABSA). There is an account opened in this bank in 1983 and since 1991 nobody has operated on this account again but all this came to light after an internal auditing that I conducted by going through some old files in the records, I discovered that if I do not remit this money out immediately it would be forfeited for no reason.The owner of this account is MR SMITH B. ANDREAS, a foreigner, and a miner at Kruger gold co, a geologist by profession and he died since 1990. No other person knows about this account or any thing concerning it, the account has no other beneficiary and my investigation proved to me as well that this company does not know anything about this account and the amount involve! d is (US$26M) TWENTY SIX MILLION UNITED STATE DOLLARS.I  am only contacting you as a foreigner because this money can not be approved to a local bank here, but can only be approved to any foreign account because the money is in US Dollars and the former owner of the account was MR SMITH B. ANDREAS. We will sign an agreement, but I assure you that it is real and a genuine business. Please reply urgently so that I will inform you the next step to take immediately. Send also your private telephone number and a fax number including the full details of the account to be used for the deposit. I want us to meet face to face or sign a binding agreement together so that we can receive this money into a foreign account or any account of our choice where the fund will be safe. And I will fly to your country for withdrawal, sharing and other investments. I am contacting you because of the need to involve a foreign account and  a foreign beneficiary. I need your full co-operation to make this work fine. I have a correct information of this account, which I will give to you later, if you are able and willing to handle such an amount of money in strict confidence and trust according to my instructions and advice for our mutual benefit because this opportunity will never come again in my life. I need a trustworthy person in this business because I donÃÂ¯ÃÂ¿ÃÂ½t want to make a mistake, I need your strong assurance and trust. With my position now in the office I can transfer this money to any foreign reliable account, which you can provide with assurance that this money will be intact pending my physical arrival in your country for sharing. I will destroy all documents of transaction immediately we receive this money leaving no trace to any place.You can also come to discuss with me face to face after which I will make this remittance in your presence and two of us will fly to your country at least two days ahead of the money going into the account. I will use my position and influence to effect the legal approvals and onward transfer of this money to your account with appropriate clearance forms of the ministries and foreign exchange departments. At the conclusion of this business, you will be given 30% of the total amount 60% will be for me, and meanwhile 10% will be for expenses both parties might have incurred during the process of transferring. I look forward to your earliest reply.If my proposal is acceptable to you and you are willing to help me, please let me know so that you will enable me to  transfer the fund without any further delay or If there is anything beyond your understanding your welcome to e-mail or fax me on the number written above, because time is of essence.I will hang-on until I hear from you soon.Yours Faithfully,MR. JOSEPH  ZODWAZD---------------------------------Do you Yahoo!?Yahoo! News - Today's headlines",1
"You may have already heard this but wanted to alert you that Senator Dorgan this evening announcedthat he would not seek reelection and is retiring.He would have been up for reelection in November but his numbers were solid and he wasn't facing aparticularly strong field.Below is a copy of his statement:""Over this holiday season I have come to the conclusion with the support of my family that I will not beseeking another term in the U.S. Senate in 2010. It is a hard decision to make after thirty years in theCongress but I believe it is the right time for me to pursue these other interests. Let me be clear thatthis decision does not relate to any dissatisfaction that I have about serving in the Senate. Yes I wishthere was less rancor and more bipartisanship in the U.S. Senate these days. But still it is a greatprivilege to serve and I have the utmost respect for all of the men and women with whom I serve.""Miguel E. RodriguezDeputy Assistant Secretary for Senate AffairsBureau of Legislative AffairsU.S. Department of State(202) 647-2645rodriguezme@state.gov",0
Will the WH dinner still happen?,0
Ok,0
Brown has asked to speak with you at 8 am tomorrow morning.Also I just spoke with Declan about the conference. There are challenges with the idea of a conference that I'd like todiscuss with you in the morning.,0
"http://www.guardian.co.uk/politics/2010/feb/05orthern-ireland-police-powers-agreementBrown hails 'new chapter' in Northern Irelandas end to years of violencePromise of US investment follows 'momentous' agreement that seals power-sharing frameworkÃÂ¢ÃÂÃÂ¢ Henry McDonald Ireland correspondentÃÂ¢ÃÂÃÂ¢ quardian.co.uk Friday 5 February 2010 19.11 GMTÃÂ¢ÃÂÃÂ¢XBritish and Irish PMs endorse power-sharing deal Link to this videoNorthern Ireland's leaders have been rewarded with the promise of a new US investment programme after securing ahistoric deal today which saved power sharing.Gordon Brown and his Irish counterpart Brian Cowen flew into Northern Ireland to put their seal of approval on the dealwhich will create a Department of Justice gives unionists concessions on the issue of Protestant parades and saves thepower-sharing executive from collapse.Brown said the achievements over the longest period of unbroken negotiations since the peace process began 16 yearsago were inspirational.""This is the last chapter of a long and troubled story and the beginning of a new chapter after decades of violence yearsof talks weeks of stalemate.""Tonight the White House said Barack Obama saw the deal as ""an important step to greater peace and prosperity for allcommunities on the island.""Obama would also meet Cowen the DUP leader and first minister Peter Robinson and the deputy first minister SinnFein's Martin McGuinness in Washington on St Patrick's Day next month.Earlier Hillary Clinton the US secretary of state said the agreement between the DUP and Sinn Fein was a ""shiningexample to other parts of the world locked in religious and ethnic conflicts"".As a result of the deal she said: ""The people of Northern Ireland are poised to build a thriving society on this strongerfoundation.Our economic envoy DecIan Kelly will continue to help Northern Ireland reap the dividends of peace including economicgrowth international investment and new opportunities. -In the near future Declan and I will host first minister Robinson and deputy first minister McGuinness in Washington.""The Irish prime minister said the agreement reached ""presents a real opportunity to renew the partnership which is the lifeblood of the devolved institutions. The people of Northern Ireland yearn for this constructive partnership to deliver tangibleoutcomes that improve their lives.""Referring back to the Belfast agreement of 1998 Gerry Adams the Sinn Fein president described today's agreement as""yet another good Friday."" After reaching an agreement just before midnight on Thursday the parties in the NorthernIreland assembly must now vote to put the compromise package in place. They will vote on 9 March to devolve policingand justice powers which will then create a justice ministry on 12 April ÃÂ¢ÃÂÃÂ a key Sinn Fein demand throughout thesenegotiations.Under the agreement a six-member working group appointed by Robinson and McGuinness will formulate a frameworkfor handling contentious marches and the phasing out of the Parades Commission.The new body will encourage local people to find solutions to parading problems with the rights of marchers andresidents taken into account. It will complete its work within three weeks when the Northern Ireland executive will transferresponsibilities for parading legislation from Westminster and table a new bill based on the group's proposals.An executive working group will be set up in the hands of the SDLP and Ulster Unionists to improve the way the power-sharing cabinet is run. Robinson and McGuinness will address issues still outstanding from the 2006 St Andrewsagreement that led to the DUP-Sinn Fein deals. These include legislative measures to protect the rights of Irish languagespeakers.Ian Paisley Jr the North Antrim assembly member and son of the DUP's founder described the agreement as a ""win forunionism"".Paisley said his party had negotiated the end of the Parades Commission which most unionists regard as biased infavour of nationalists. He added that unionist critics of the deal had ""no alternative except the imposition of joint authorityfrom London and Dublin"".Mindful of attacks on the DUP by the hardline Traditional Unionist Voice Robinson said: ""There are some who will playpolitics with this agreement but the real focus in the months to come must be on building an administration at Stormontthat our whole community identifies with and supports.""Jim Allister the TUV leader and a former DUP MEP said he was ""relishing the prospect"" of a general election contestwith his former party. Allister will stand for the TUV in Ian Paisley Sr's North Antrim constituency.""In football terms I see this result as a five to one win for Sinn Fein. They get their date for policing and justice. Secondlytheir veto can be exercised over the justice ministry. They now have working party on Irish language. North/South bodiesare strengthened. And finally there is a stronger north-south parliamentary forum. The DUP only get a view of paradingissues.""Sinn Fein are laughing all the way to the next staging post"" he said.Shaun Woodward the Northern Ireland secretary said the deal was bad news for republican dissidents determined todestabilise the power-sharing government.He said a powerful message was being sent out to the dissidents that there are now ""two groups of people who were onceterrible rivals [who] have found a way through a very big challenge"".But the Real IRA Continuity IRA and Oglaigh na hEireann are unlikely to be moved by the accord at Hillsborough. In thepast seven days the republican dissidents have carried out three gun and bomb attacks on police stations acrossNorthern Ireland.Republican sources have told the Guardian that the groups are likely to intensify their armed campaigns when policingand justice powers are transferred to Belfast.",0
Do you want notes/background material or a script for your remarks at the memorial? Also Madeira,0
HillaryHappy Birthday.I hope you're getting some rest though I'm not placing any bets on it.Thank you for all you are doing for all of us.Neera,1
DEAR SIR=2FMADAMThis letter may come to you as a surprise due to thefact that we have not met=2EThe message could be strangebut real if you pay some attention to it=2E Pleaseaccept my sincere apologies=2EIn bringing this messageof goodwill to you=2C I have to say that I have nointention of causing you any pains=2EMy name is SENATOR VICTOR OYOFO=2Crepresenting Edo NorthFederalConstituency=2C=28=3Chttp=3A=2F=2Fwww=2Enigeria=2Egov=2Eng=2Fgovernment=2FNationalass=2Ehtm=29=2Emember=3E=2C Pension Funds Committee in the senate of the Federal Republic Of Nigeria=2E I am writing you to earnestly Solicit your assistance in helping toreceive some sum of money=2E I got your e-mail addresson the Internet while searching for a reliable andreputable person to handle this transaction=2ETHE PROPOSITION=3A We have the sum of US$25=2C200=2C000=2E00=28Twenty Five Million Two Hundred Thousand Dollars=29that we intend to transfer overseas through theassistance of a foreign partner=2EThis money came as aresult of the unclaimed pension funds belonging to aBritish expatriate petroleum engineer with theNigerian National Gas Company=2CEngr=2EJohn Bruno=2E Afterall other pensioners have been paid theirentitlements=2C we deposited this unclaimed sum ofUS$25=2C200=2C000=2E00=2Cwith the Debt Management Committee=2EIn a bid to make sure Engr=2EJohn Bruno gets his due=2CIsent a routine notification to his forwarding addressbut got no reply=2E After a month=2C we sent a reminderand finally we discovered from his contract employers=2Cthe Nigerian Gas Company that Engr=2EJohn Bruno died=2Cfrom an automobile accident=2EOn further investigation=2C I found out that he diedwithout making a WILL=2C and all attempts to trace hisnext of kin was fruitless=2E I therefore made furtherinvestigation and discovered that Engr=2EJohn Bruno didnot declare any kin or relations in all his officialdocuments=2E This sum of US$25=2C200=2C000=2E00 is stillsitting in an account of the Debt Management Committeeand the interest is being rolled over with theprincipal sum at the end of each year=2ENo one will evercome forward to claim it=2E According to Nigerian Law=2Catthe expiration of 2 =28two=29 years=2Cthe money will revertto the ownership of the Nigerian Government if nobodyapplies to claim the fund=2E Consequently=2C my proposalis that I will like you as a foreigner to stand in asthe next of kin to Engr=2EJohn Bruno so that the fruitsof this old man's labour will not get into the handsof some corrupt government officials=2EThis is simple=2C I will like you to provide immediatelyyour full names=2Caddress=2Ctelephone and fax numbers sothat I can prepare the necessary documents andaffidavits that will put you in place as the next ofkin to Engr Bruno=2E Upon this=2Cwe would then obtain theletter of probate=2Fadministration in your favor from aFederal High Court=2EA bank account in any part of theworld that you will provide will then facilitate thetransfer of this money to you as the beneficiary=2Fnextof kin=2E The money will be paid into your account forus to share in the ratio of 65% for me and mypartners=2C30% for you and 5% for any expencesincured=2Cduring the course of this transaction=2EThere is no risk at all as all the paperwork for thistransaction will be done at the high court and myposition as a member of the Committee guarantees thesuccessful execution of this transaction=2EThe fundshall be transferred to you legally in accordance toall laid down procedures governing transfer of funds=2EIf you are interested=2C please reply immediately via myemail address=2E Upon your response=2C I shall thenprovide you with more details and relevant documentsthat will help you understand the transaction=2EPleaseobserve utmost confidentiality=2Cand rest assured thatthis transaction would be most profitable for both ofus because I shall require your assistance to investmy share in your country=2EAwaiting your urgent reply via my email address=2EThanks and regards=2CSen=2EVictor Oyofo=2E,1
"Dear Sir. My name is Olufemi Cole. I want to use this medium after going through yo=ur profile to seek for your assistance in a business transaction which is= of mutual benefit. A foreigner named late Mr. Mike Tsuji who was an Oil Merchant/Contractor =with the Shell Petroleum Development Company until his death in an ill fa=ted plane crash UTA Flight 141 on Thursday 25th December, 2003 in Cotonou= along the coast of West Africa, had a balance of USD$27.5million with Un=ion Bank and the bank now expects any of his available next of kin to cla=im. http:/ews.bbc.co.uk/2/hi/africa/3348109.stm To this regard, I am contacting you being the lawyer to the deceased as I= have been directed by the Board of Trustees of the deceased bank to look= for the deceased next of kin, which I have done and found out that he ha=s no next of kin which means that these funds will be lost to the governm=ent. In order to avert this development, I seek your indulgence to have you st=and as the deceased next of kin so that the funds will be subsequently tr=ansferred and paid into your foreign account. On indicating your interest=, all documents and proofs to enable you get this funds will be carefully= worked out and we are assuring you a 100% risk free transaction. You wil=l be allowed to retain 40% of the total amount after the transaction. If =this proposal is okay by you, and you wish to take advantage of the trust= bestowed on you, kindly contact me with this e-mail address(olufemicole@=walla.com) to enable me furnish you with relevant details to this transac=tion. Your telephone number and Fax number would be necessary for effective com=munication. Best regards, Olufemi Cole.(Esq.)",1
"sistance and account provide for the tranfer, 55% will be my share being th=e pioneer of the business while the rest 10% will be used to install a join=t company in your country which will bear our name in particular and whatev=er profit made out from this company will be used in helping the less privi=leges, mothrless babies home and charity organization in the world.If you a=re really sure of your trustworthy, accountability and confidentiality on h=is transaction, contact me and agree that you will not change your mind to =cheat or disappoint me when the fund have getting into your account. Beside=s you should not entertain any fear because i am sure of the success as an =insider in the bank ok.Please reply with the assurance, include your privat=e telephone and fax numbers necessary for effective and easy communication =in this transaction.As soon as you reply i will let you know the next step =to follow in order to finalize this transaction immediately.I expect your u=rgent communication.Yours sincerely,Mr.Koutaba Jean.=20_________________________________________________________________Express yourself instantly with MSN Messenger! Download today it's FREE!http://messenger.msn.click-url.com/go/onm00200471ave/direct/01/=",1
"Dear Sir/Madam,How are you doing. I came across your email address and your briefprofile through an email listing affiliated with the US Chamber ofCommerce. I would be very interested in offering you a part-timepaying job in which you could earn alot.My names are Thomas Daniel Owen Jr. and I am 52 years of age. I justresigned my job as a research scientist for ARINI(AgriculturalResearch Institute of Northern Ireland) and I now work as a freelanceconsultant for the instistute which gives me very much time to do myown work which is basically being a freelance researcher who couldbe employed by research institutes to do research projects anywherein the world.Presently, I have just been granted a funding to head a researchproject in the tropical regions of West Africa/Asia regarding rare andvulnerable plant species and this would be commencing very soon.This research program will be funded and sponsored by some of myAmerican counterparts and Associates. But the only set back isthat the American counterparts want to make payments for theresearch in form of US money orders/ cashier's cheque only and itsa known fact that money in such forms cannot be cashed outside theUS. Getting an accountant in the states or opening an accountwould have been my best choice but I have a deadline to meet andtaking any of those choices would cost me time and a whole lot ofother requirements which I am not ready to deal with. This is whereI need to employ your assistance and service.WHAT I NEED YOU FOR?At this point, I will be glad if you could work with me as myrepresentative in the US. You will be working as my payment assistantincharge of collecting and processing the payments from my Associates.Since they will be making the payment in Money orders/ Cashier checksmade payable only in the US, you will be collecting this payments andcashing them on my behalf. On agreement to been my representative inthe US, you will receive a commission of 10% of whatever amount ofpayment you receive from my associates.JOB DESCRIPTION?1. Recieve payments (in form of money orders/checks) from my associatesvia mail(UPS/FEDEX/DHL).2. Cash the Payments at your Bank.3. Deduct 10% which will be your commission/percentage on Paymentprocessed.4. You are to remit the balance via Money Gram or Western Union MoneyTransfer according to my instruction.",1
">From Mrs. Elena OwenLondon, W8 5DL,4 Kensington Court,England.I am Mrs. Elena Owen, a citizen of Bulgaria but I based in England, I am married to Sir Francis Owen who also is an Englishman though dead now. My husband worked with the British Railways for over two decade before the cold hand of death took him away on the 3rd of June 2005 at about 2:00AM our marriage lasted for over a decade without any fruit of the womb.My husband died after a protracted illness. My husband and I made a vow to uplift the down-trodden and the less-privileged individuals within the Europe, North and South America, Africa and the rest of the Globe as he had passion for persons who cannot help hemselves due to physical disability or financial predicament. I can adduce this to the fact that he needed a Child from this relationship, which never came.When my late husband was alive he deposited the sum of $10.5 Million (Ten Million Five Hundred Thousand United State Dollars in a dormant Account in one of the leading security and Finance company in Europe. this money is still with the Finance Company. Presently, am suffering from cancerous ailment for some years now. Recently, my Doctor told me that I have a limited or numbered days on earth and that my life Spam will not exceed 150days due to the cancerous problems I am suffering from.Though what bothers me most is the stroke that I have in addition to the cancer. With this hard reality that has befallen my family, I have decided to donate this fund to a non-governmental, or better still an individual, that will utilize this money the way I am going to instruct here in., that will use this gift which comes from my husbands sweat to fund the upkeep of widows, orphans, destitute, the down-trodden, physically challenged children, barren-women and persons who prove to be genuinely handicapped financially. It is often said that blessed is the hand that gives.I took this decision because I do not have any child that will inherit this money and my husband relatives are Bourgeois and very wealthy persons and I do not want my husband hard earned money to be misused by his relatives whom have already sold all his landed property. I do not want a situation where this money will be used in an ungodly manner, hence the reason for taking this bold decision. I am not afraid of death hence I know where I am going.I know that I am going to be with the Almighty when I eventually pass on.The Almighty will fight my case and I shall hold my peace. I do not need any telephone communication in this regard due to my deteriorating health and because of the presence of my husband relatives around me. I do not want them to know about this development. With God all things are possible. I will want you to contact my personal attorney base in Manchester (U.K) on the information stated below, whom I have entrusted every detail regarding this fund.",1
oo.com=20Best regardsHON.EDWARD TAYLOR+233-243485760.- HON EDWARD TAYLOR,1
Wow,0
"Slaughter Anne-Marie <SlaughterA@state.gov>Monday November 29 2010 11:31 AMAbedin Huma; Mills Cheryl D; Sullivan Jacob JA Foreign Policy 100 top global thinkers plug for the QDDRFor a tiny bit of good news in such a bleak week you and President Clinton came in at no. 13 inForeign Policy's second annual list of top global thinkers with special commendation to you forlaunching the QDDR (and for cookstoves and women's rights as well as for your strong positionon American leadership). Michele Flournoy and I also tied for no. 74 on the basis of our respectiveroles in the QDR and other reviews at DoD and the QDDR here at State. Here are the write ups13. Bill and Hillary Rodham Clintonfor proving that you don't need to be president to act presidential.FORMER PRESIDENT I NEW YORKSECRETARY OF STATE I WASHINGTONSpeaking to the Council on Foreign Relations in September Hillary Rodham Clinton sounded a confident note:""After years of war and uncertainty people are wondering what the future holds at home and abroad. So let me sayit clearly: The United States can must and will lead in this new century.""Ironically two of the people most crucial to the new global century are the Clintons themselves: the ex-president andthe ex-would-be-president the power couple now defined by their position just outside the highest reaches of power.Except that these days both Clintons are more influential and more beloved than ever. Bill's Clinton GlobalInitiative is starting to feel like a sexier more effective competitor not just to Davos but to the United Nations itselfbringing world leaders together to commit their resources to fighting poverty with market-based technocraticsolutions. As of this summer his foundation had contributed $23 million and countless man-hours to the effort torebuild Haiti. Polls have shown he's a better advocate for Democratic candidates than the actual president and hespent most of the fall stumping for woebegone Dems from Orlando to Seattle.Meanwhile Hillary showed up in one recent poll as the most popular political figure in the United States anaccolade she has earned through a no-drama approach to an array of thankless tasks: brushing off Vladimir Putin'stemper tantrum to reach agreement on nuclear disarmament and Iran sanctions promoting women's rights over theobjections of entrenched traditionalists and launching an innovative effort to bring clean cookstoves to the world'spoorest. But what she has mainly stood for is American competence with her Quadrennial Diplomacy andDevelopment Review a major if unglamorous step toward making U.S. statesmanship a more agile beast. If this iswhat Clinton nostalgia looks like bring it on.74. Michele Flournoy and Anne-Marie Slaughterfor setting the tone of how the United States engages with the world.POLICY PLANNING CHIEFS DEFENSE AND STATE DEPARTMENTS I WASHINGTONBarack Obama campaigned in 2008 on the promise of changing not just the style but the substance of how theUnited States deals with its allies and enemies abroad and the job of figuring out how to enact the changes felllargely to two people in particular. At the State Department Anne-Marie Slaughter director of policy planning isspearheading the department's Quadrennial Diplomacy and Development Review. The review aims to rejuvenatemarginalized civilian agencies such as the U.S. Agency for International Development preparing for a world inwhich America's worst threats are not great-power rivals but the upheavals associated with failed and failing states.Slaughter's Pentagon counterpart is Undersecretary for Policy Michele Flournoy co-founder of the Center for a NewAmerican Security think tank who articulated a vision for a new Democratic realism in foreign policy that bothcandidates Hillary Clinton and Obama embraced in the 2008 election. In 2010 she oversaw the Pentagon's ownquadrennial review a blueprint that cuts back on big-ticket weapons systems and focuses instead on the immediateneeds posed by today's asymmetrical conflicts. Flournoy has also been a vocal advocate for Obama's Afghanistanstrategy albeit a pragmatic one: ""I don't want to suggest that achieving success will be simple or easy"" she toldthe Senate in February. ""We need to prepare for the possibility that things may get harder before they get better.""Anne-Marie SlaughterDirector of Policy PlanningU.S. Dept(silent of State(202) 647-2972",0
This is a good suggestion from Jillian Burns in S/P....to make sure that children (and wonen) don't become targets oftraffickers as happened in Pakistan.,0
H <hrod17@clintonemail.com>Wednesday May 20 2009 8:08 AM'ValmoroU@state.gov'Re: A requestOf course! Come meet me and go w me. I am copyingÃÂ¢ÃÂÃÂLona so she can call you to set it up.Should we try to arrange a meeting w a smaller group to discuss our way forward w AID?,0
2010 12:12 AMsbwhoeopMonday Marc 2I just want to drop you a note congratulating you on the vote tonight on health care that whatever its imperfections theestablishment of the principle is a vindication. You might take a moment of personal privilege tomorrow to expressgratitude to Nancy Pelosi the House and the President for finally achieving the work of years. Sid,0
Susan rice would rather meet with you thurs So no call needed todayWWI,0
Dear=2C In my quest for a reliable and reputable person to engage in a mutual business relationship=2C I got your email through my retune search for a suitable preson that can help me in my predicament=2E And I  sincerely apologies for my contacting you in this form please bear with me=2E  And accept my indecent introduction=2C it was bore out of my despiration to get off my inadequcy to takle my immediate problems=2E =2E As a matter of introduction=2C I am the only surviving daughter of late Chief Ibrahim Sessey Cola=2C the paramount chief of Munsh District of Sierra Leone who was killed on  8th January  1999=2C by the trigger happy rebels=2E Most unfortunately for me I came  from a polygamous family=2C and a student but out of school because of this problem=2EDuring my father's lifetime he was actively engaged in ILLEGAL MINING AND SALES OF DIAMOND=2C from where he made his enormous wealth=2E Prior to my father's death=2C he left a WILL with his lawyer=2C which was made available to us upon observation and conclusion of his burial=2E And as the only daughter most of his properties were willed to me=2C most importantly is the sum of US$35M =28thirty five million United States dollars=29which he deposited in a private security company in Europe which is also among my inheritance from my deceased father=2E I obviously know that it might be very difficult for you to believe my story but it is what is really happing to me now forupon introduction of this WILL all my father's relatives have not been at peace with me=2C they were not happy how my father assigned all the enormous wealth to me=2E As a poor girl=2C they have systematically and forcefully collected from me all documents of the properties 'willed' to me=2E Not including a huge amount of money at ARE Bank ofsierra Leone which they could not withdrawn due to a court order restraining either party from making withdrawals pending the determination of a Litigation filled by my father's relations challenging the WILL=2E Now since I am too hard for them{ the relatives=29 to subdue=2C they were making attempts to kill me so that nobody can stop them from carrying out their act=2C as they have succeeded in killing my mother last year=2E Infact the fear and warning of killing me has well griped me so much that I could not bear it anymore=2C hence I ran away from our family house to live with a school mate of mine whose father is a military man=2Cwith advise of my father*s lawyer to safeguard my life=2E Considering my age and inexperienced in business and investment procedures=2C please I want you to help me in  retreving this fund which I will use to  invest  in a profitable venture in a country where there isEconomic and political stability=2E  And if I may ask=2E=2E=2E=2E=2E=2E=2E 1 =2EIs your country good for such investment=3F=3F=3FBecause I do not want to make mistake=2E 2 Can you help me=3F=3F=3F=3F without trying to double cross meIf you assent to help me in this regard=2C we shall then discuss what I will give you in return for your assistance=2E And before I disclose anything=2C we  will firstly have to sign a Memorandum of Understanding  upon which  you shall proceed to the official premises of the Security Company to take delivery of the funds which I will use for  forfurther investment with your help or with the help of another person pending what comes out between us=2EPlease put into consideration my incapabilities in some respects=2C therefore I would prefer all correspondence to be through Email which is more secret and confidential=2C as I can not use my school mate father's telephone to avoid jeopardizing my staythere=2E Every document concerning these funds is with me=2C upon request I will sent it to you if need be=2E =2EShould you not be willing to collaborate with me in this=2C please inform me urgently to enable me look for another person=2E Or you email me at princesshasihatu=40yahoo=2Ecom=2Ehk=2EThanks in anticipation to your positive response=2ERegards=2EPRINCESS HASIHATU SESSEY COLA=2E ,1
Fyi - the 730am michelleti call hasn't been confirmed yet. We offered the time but haven't heard back. Hopefully we willknow in the morning before 7am.,0
NOTE: NATIONAL GEOGRAPHIC WILL BE TAPING B-ROLL FOOTAGETHROUGHOUT THE DAY.7:50 am DEPART Private Residence *En route State Department8:00 am ARRIVE State Department8:00 am OPENING SESSION OF US-PAKISTAN STRATEGIC DIALOGUE9:15 am Benjamin Franklin Room 8th Floor *Open press for first 30 minutes9:15 am OFFICE TIME9:35 am Secretary's Office9:40 am MCC BOARD PREP9:55 am Secretary's Office10:00 am CHAIR MILLENNIUM CHALLENGE CORPORATION12:00 pm (MCC) BOARD MEETING Principals Conference Room 751612:00 pm OFFICE TIME1:00 pm Secretary's Office1:00 pm VIDEOS (2)1:05 pm John Jay Room 751 Floor1:10 pm CONFERENCE CALL w/SENATORS SHAHEEN AND VOINOVICH1:25 pm Secretary's Office1:30 pm PRE-BRIEF MEETING1:45 pm Secretary's Office1:45 pm PREP CALL w/DEFENSE SECRETARY GATES2:15 pm Secretary's Office2:30 pm BILATERAL w/PAKISTANI F.M. MAIM-DOOM SHAH MEHMOOD3:00 pm QURESHI Secretary's Conference Room *Official photo in East Hall preceding.3:00 pm PRESS PRE-BRIEF3:05 pm Secretary's Office3:05 pm JOINT PRESS CONFERENCE w/PAKESTANI FM QURESHI3:25 pm Treaty Room 7th Floor3:45 pm HEARING PREP w/RICH VERMA AND TEAM4:30 pm Secretary's Office4:30 pm DROP-BY AT THE RECEPTION FOR THE US-PAKISTAN4:45 pm STRATEGIC DIALOGUE Benjamin Franklin Room 8th Floor *Aprox. 270ppl. expected.4:55 pm DEPART State Department *En route Admiral Mullen's Residence5:00 pm ARRIVE Mullen Residence5:00 pm US-PAKISTAN SMALL GROUP DISCUSSION7:00 pm Admiral Mullen's Residence Quarters AA7:00 pm US-PAKISTAN WORKING DINNER9:00 pm Admiral Mullen's Residence Quartets AA9:05 pm (t) DEPART Mullen's Residence *En route Private Residence9:15 pm (t) ARRIVE Private ResidenceFYI:7:30 am US-PAKISTAN STRATEGIC DIALOGUE BREAKFAST8:00 am Thomas Jefferson Room 81h Floor12:30 pm US-PAKISTAN STRATEGIC DIALOGUE LUNCH2:00 pm Benjamin Franklin Room 8thFloor1:30 pm US-PAKISTAN STRATEGIC DIALOGUE MEETING3:30 pm Henry Clay Room 8th Floor###,0
Yes.,0
